,Doc Text,Sentiment
94,like english patient unbearable lightness hour one reputedly unfilmable novel buck odds emerge exquisite motion picture right,1
95,would take complete moron foul screen adaptation oscar wilde classic satire,1
96,quite funny type movie,1
97,story virtually impossible follow certain style wit dialogue,1
98,best part gang daniel day lewis,1
99,offer laugh insight one toughest age kid go,1
100,mr deed sure give lot laugh simple sweet romantic comedy,1
101,neatly construct thriller,1
102,exactly profound cinema good natured sometimes quite funny,1
103,young everlyn sampi courageous molly craig simply radiate star power potential remarkable memorable film,1
104,boisterous daft documentary,1
105,soldier hollywood make valiant attempt tell story vietnam war pathology set,1
106,although melodramatic predictable romantic comedy explores friendship five filipino americans frantic effort find love,1
107,lively engage examination similar obsession dominate family,1
108,depress confirmation everything us object description unelected suspect along george bush incurious uncharismatic overgrown frat boy mean streak mile wide,1
109,sex stranger fascinate,1
110,evokes style flash double cross make mamet house game last fall heist much fun,1
111,series tale tell intricate preciseness best short story write,1
112,movie jolt seat couple time give laugh leave feel like worth seven buck even though turn bit cheat end,1
113,flavorful romantic could call martha get groove back assume ever one begin,1
114,film precious increment artfully camouflage everyday activity,1
115,australia land beyond time enjoyable big movie primarily australia weirdly beautiful place,1
116,two generation within one family test boundary intelligent restrain coming age drama,1
117,green gut monster movie go beaut,1
118,good hard edge stuff violent bit exploitative also nicely do morally alert street smart,1
119,may dramatic gut wrench impact holocaust film compel story mainly way tell people,1
120,cast include top actor work independent film lovely amaze involves us incisive bleakly amuse go life,1
121,reason miss interview assassin,1
122,study shade gray offer subtle plot maneuver,1
123,devos cassel tremendous chemistry sexual romantic tension never really vocalize palpable,1
124,arteta direct one best ensemble cast year,1
125,rigorously structure exquisitely filmed drama father son connection brief shoot star love,1
126,beautiful timeless universal tale heat passion jealousy betrayal forgiveness murder,1
127,day great bond movie good bond movie still make much well typical bond knock offs,1
128,nachtwey clear cynicism right make realize deep inside righteousness find tough beauty,1
129,13 conversation hold goodwill close relatively slow come point,1
130,expose way fool one hour photo real strength,1
131,messy emotion rag throughout three hour effort instantly recognizable allow film paradoxically feel familiar foreign time,1
132,bad silence lamb well hannibal,1
133,one unassuming film sneak stay long leave theatre,1
134,take outside context current political climate see terrorist evil ever sum fear simply well make satisfy thriller,1
135,touch small scale story family responsibility care community,1
136,visually fascinate often intense character study father son loyalty duty,1
137,taut sobering film,1
138,film earnest try beachcombing verismo would even indistinct strike quietly vulnerable personality m ambrose,1
139,despite title punch drunk love never heavy hand jabs employ short carefully place dead center,1
140,low key direction pleasingly emphatic properly intense claustrophobic tale obsessive love,1
141,wwii drama well plot visually strike fill enjoyably complex character never first appear,1
142,really happen question philosopher filmmaker filmmaker need engage audience,1
143,somewhat clumsy lethargically paced story mysterious creature psychic ability offer solid build terrific climax nice chill along way,1
144,fred schepisi tale four englishman face prospect mortality view youthful affluence lose ideal start point,1
145,time end rush sequin flashbulbs blare brass back stab babe say plenty show business infiltrate every corner society always well,1
146,never buy telemarketers buy movie,1
147,conventional heartwarming tale,1
148,try might resist get place heart smokey robinson movie worm way,1
149,jerky hand hold camera documentary feel bloody sunday sober recount bleak day derry,1
150,although subject matter may still close recent national event film work mostly due superior cast character,1
151,nothing stake twisty double cross smell mile away still derivative nine queen lot fun,1
152,exhilarate blatantly bias,1
153,australian filmmaker david flatman use huge screen format make old fashioned nature film educate viewer word picture entertain,1
154,raw disturb tale take five year make trio absorb narrative heart wrench showcase indeed,1
155,admire work lot,1
156,move solidly entertaining comedy drama bolster director co writer juan josé campanella reputation unite state,1
157,expressive face reminiscent gong li vivid personality like zhang ziyi dong stake emotional heart happy,1
158,manages please intend audience child without place parent coma like state,1
159,generally clockstoppers fulfill wild fantasy different kind time traveler happily kill 94 minute,1
160,thoughtful provocative insistently humanize film,1
161,home run least solid base hit,1
162,fierce glare unforgettable,1
163,masterpiece four year make,1
164,film run little longer need muccino either notice story end tear away character smooth professional,1
165,memory identity obviation give secret life intermittent unease reaffirm long held illusion indeed reality erase recasts self,1
166,overcomes visual hideousness sharp script strong performance,1
167,carion debut feature script direction hum confidence many spend entire career try reach,1
168,best disney movie since lion king,1
169,imagine scenario bergman approach swedish fatalism use gary larson far side humor,1
170,miller come film brace intelligence vision painterly literary,1
171,watch giggle get adrenaline boost without feel like completely lower entertainment standard,1
172,takashi miike keep push envelope ichi killer,1
173,despite predictable parent v child come age theme first class natural act look real american make charmer,1
174,audacious outrageous sexually explicit psychologically probing pure libido film year arrive portugal,1
175,sometimes charm sometimes infuriate argentinean dramedy succeed mainly shoulder actor,1
176,broomfield remind us beneath hype celebrity high life conspiracy mystery couple bright young men promise talented charismatic tragically doom,1
177,wanton slipperiness corpus amiable jerk reshape physical time space would make great piece watch kid use introduce video art,1
178,feel least bit ashamed admit enjoyment come expense see justice serve even dish best serve cold,1
179,nick sustains level exaggerated stylized humor throughout take expectation twist bit,1
180,cuddly sequel 1999 hit little visually polish little funny little madcap,1
181,becomes fascinate study isolation frustration successfully recreate physical set emotional tension papin sister,1
182,hard hearted person move drama,1
183,despite besson high profile name wasabi big selling point doubt krawczyk deserve huge amount credit film thoroughly win tone,1
184,creep high style even nakata well,1
185,westfeldt juergensen exude chemistry comfort level saucy endear,1
186,inspirational characterizing people diverse culture share human spiritual need,1
187,bon appétit like splendid meal red dragon satisfies ripe recipe inspiring ingredient certify cuisine palatable presentation,1
188,learn lot die coral see lot life reef,1
189,rare movie crisp point novel base,1
190,quietly reflective melancholy new zealand film eventful summer 13 year old girl life,1
191,delightful stimulus optic nerve much forgivable plot feel like every tale totalitarian tomorrow,1
192,powerful voice pop cyber culture feed bjorkness,1
193,sex one film aim confuse,1
194,cremaster 3 tough pill swallow minor miracle self expression,1
195,sour little movie core exploration emptiness underlay relentless gaiety 1920 film end feel like 1920 trip great deal fun,1
196,prance way tailor make part male hooker approach end vitality jagger obviously relish every self mock moment,1
197,film flaw brilliant equal measure,1
198,bowl columbine michael moore give us perfect start point national conversation gun violence fear,1
199,work pretty contagious fun,1
200,pure participatory event malnourish intellectual gulp frenzy,1
201,purely propaganda work unabashed hero worship nonetheless likely inadvertently timely invaluable implicit reminder role foreign policy play rise castro,1
202,silly cuter short first best remember still good time cinema,1
203,wife actress moment look comic effect jealousy end though mildly amuse could much,1
204,uncompromising nonjudgmental make clear prostitute lonely needy client,1
205,bust gut intend merely blandly cinematic surgical examination make joke joke,1
206,master formidable arithmetic camera soul group articulate flood emotion,1
207,lathan diggs carry film charisma exhibit sharp comic timing make hackneyed element film easy digest,1
208,hand year think provoke film pay price intricate intellectual gamesmanship,1
209,road perdition display greatness worth see also come laziness arrogance thing already know,1
210,ex marine walter may may shoot kennedy actor raymond barry perfectly creepy believable,1
211,light cute forgettable,1
212,enjoyable expect though laugh come fairly basic comedic construct cinematic pratfall give work cast spot mood lay back,1
213,must see david mamet enthusiast anyone appreciate intelligent stylish moviemaking,1
214,definitely step right direction,1
215,rich intelligent film use pulpy core conceit probe question attraction interdependence heart accomodates practical need unstinting look collaboration damage people may may qual,1
216,flee might seduce laugh flee,1
217,could first major studio production shot video tape instead film,1
218,powerful inflammatory film religion dare question ancient faith hatred offer easy comfortable resolution,1
219,make think twice might go inside trailer park drive past even chiefly inspires drive little faster,1
220,schlocky creature feature something far stylish cerebral hence chillingly effective,1
221,although edit might tighter hush sympathetically capture often futile lifestyle young people modern japan,1
222,original base concept can not help get caught,1
223,tone balance reflective reasonable,1
224,fun splashy entertainingly nasty,1
225,properly spooky film power spirit influence us whether believe,1
226,damn weird pas blacklight crowd way cheap well pink floyd ticket,1
227,richard gere diane lane put fine performance french actor oliver martinez,1
228,deeply weird charmingly dear,1
229,thoughtful look painful incident make headline 1995,1
230,come age tale new zealand whose boozy languid air balance rich visual clarity deeply felt performance across board,1
231,end computerized yoda finally reveal martial artistry film ascend kinetic life teem even cranky adult may rediscover quiver kid inside,1
232,culkin virtually every scene shine young man use sarcastic lie like shield,1
233,frida artistic brilliance undeniable among breathtakingly design film ever see,1
234,smart funny honest enough provide pleasure slightly naughty average broadway play,1
235,rush profit create predictably efficient piece business notable largely overwhelming creepiness eagerness create image wish see day age course point,1
236,emotionally strong politically potent piece cinema,1
237,sensitively examine general issue race justice among poor specifically raise serious question death penalty ask good execution mentally challenge woman could possibly,1
238,intrigue stylish,1
239,take face stroke cheek coos beseechingly slow shake tension take picture breezy distract rhythm,1
240,auteur ear way fear slight telegraph blithe exchange give film linger tug,1
241,artful intelligent film stay within confines well establish genre,1
242,may somewhat backhanded compliment say film make viewer feel like movie various victimized audience member also happen movie admirable quality,1
243,make lampoon moviemaking process shin particularly flatter spotlight america skin deep notion pulchritude,1
244,well make thriller certain level intelligence non reactionary morality,1
245,nicely combine enigmatic feature memento hallucinatory drug culture requiem dream,1
246,bless two fine nuanced lead performance,1
247,ultimately ponders reason need story much,1
248,strike largely celebratory film sense isolation permeate bastion individuality ikea world,1
249,stitch together energy intelligence verve enhance surplus vintage archive footage,1
250,respectful film byatt fan could hope though lover book may wonder necessary,1
251,writer director alexander payne election co writer jim taylor brilliantly employ quirky fearless ability look american angst eye end laugh,1
252,arteta paint picture live lived state quiet desperation,1
253,different kind love story one dark disturb painful watch yet compel,1
254,scherfig make movie leave wonder character live clever credit roll,1
255,office work really alienate bartleby effectively make,1
256,actor terrific convey young angst indeed feel,1
257,giggle absurdity inconsistency part fun talented cast alone keep watch fight scene,1
258,share arrest image,1
259,offbeat treat poke fun democratic exercise also examine significance take part,1
260,hidden agenda drama shout classic french nuance,1
261,may cut witty true back glory day weekend two three thing know else engage filmmaking today cognizant cultural moral issue involve process,1
262,film loss grief recovery pretty valuable day see light moonlight mile strike nerve many,1
263,part film hold pretty well,1
264,star producer salma hayek director julie taymor infuse frida visual style unique inherent titular character painting process create masterful work art,1
265,match neorealism impact show humanity war torn land fill people want live life,1
266,tsai ming liang ghost painfully aware,1
267,kinnear give best screen performance oddly win portrayal one life ultimate loser,1
268,without heavy handedness dong provide perspective intelligent grasp human foible contradiction,1
269,celebration quirkiness eccentricity certain individual tendency let hang damn consequence,1
270,storytelling may ordinary cast one star reunion fan gosford park come assume another day brit cinema,1
271,ali graduation little screen big far less painful open scene encounter amorous terrier,1
272,run walk see barb brace comedy big screen,1
273,consistently clever suspenseful,1
274,shrewd effective film director understand create sustain mood,1
275,imax screen enhance personal touch manual animation,1
276,cho fearless pick apart human foible afraid lay life bare front audience delivery timing flawless,1
277,need moore noisy cocky energy passion class consciousness need shtick need stone,1
278,script manages rare trick seem refreshingly different reassuringly familiar,1
279,blade ii enjoyable original,1
280,fan behan work irish movie general reward borstal boy,1
281,pleasant enough movie hold together skilled ensemble actor,1
282,one jaglom good effort wry sometime bitter movie love,1
283,well round tribute man whose achievement complexity reach far beyond end zone,1
284,bittersweet contemporary comedy benevolent deception may rival filmmaker period piece still much worth see,1
285,release ron howard apollo 13 imax format prove absolutely really really really good thing come enormous package,1
286,leave french truly capture terrify angst modern work man without turn film cheap thriller dumb comedy sappy melodrama,1
287,stephen rea aidan quinn alan bat play desmond legal eagle join brosnan sight grandiloquent quartet loll pretty irish setting pleasant enough thing ti,1
288,remarkable excellent storytelling economical compressed characterisation profound humanity adventure story history lesson one,1
289,bright pristine style bold color make much fun read oversized picture book bedtime,1
290,playful iranian parable openness particularly need people diverse political perspective get along despite ideological difference,1
291,boisterous heartfelt comedy,1
292,preaches two completely different choir time pretty amazing accomplishment,1
293,direct sure measure hand haneke steer clear sensational offer instead unflinching objective look decidedly perverse pathology,1
294,strip dramatic construct austere imagery abstract character equal part poetry politics obvious time evocative heartfelt,1
295,make barbershop likable flaw none pushiness decibel volume contemporary comedy,1
296,real audience pleaser strike chord anyone ever wait doctor office emergency room hospital bed insurance company office,1
297,mostly pleasure watch reason self aware often self mock intelligence,1
298,movie may high production value ever see work artist one whose view america history awkwardness human life generous deep,1
299,symbolically warm water red bridge celebration feminine energy tribute power woman heal,1
300,way coppola profess love movie colorful pop junk classic unequivocally qualify art giddily entertain,1
301,slam bang superheroics kinetic enough engross even antsy youngster,1
302,filmmaker deftly change mood treasure even marvel comedy mild culture clash today new delhi,1
303,stephen earnhart film optimism group people struggle give better lot life one currently,1
304,film aim funny uplift move sometimes extent succeed impressive,1
305,tug war ensues much snapshot modern china microcosm crash course movie mythology,1
306,triumph film hew world carry us effortlessly darkness light,1
307,kind primal storytelling george lucas dream,1
308,celebrate sundance slight comedy manner win performance glossy glib charm hard beat,1
309,funny thing mind contrive nonsense bit,1
310,lady duke eric rohmer economical antidote bloat costume drama,1
311,captivates show excess business pleasure allow us find small human moment leave grand whimper,1
312,movie full surprise big secret ballot comedy gentle biting,1
313,unusually dry eye even analytical approach material generally play maximum moisture,1
314,thoroughly enjoyable,1
315,story get roll nothing short great one,1
316,surprisingly funny movie,1
317,thrill provocative darkly funny timely sci fi mystery work many different level invite demand repeat viewing,1
318,keep wide awake tense,1
319,wiseman patient uncompromising let camera observe record live woman torn apart legacy abuse,1
320,Último suspeito ganha força ao também funcionar em uma esfera adicional drama familiar,1
321,surprising full frontal despite overt self awareness part movie still manage break past artifice thoroughly engage,1
322,may breakthrough filmmaking unwavering arresting,1
323,fast runner transport viewer unusual space,1
324,plot twist give try break heart attraction desperately need,1
325,cold nervy memorable,1
326,fresh entertaining comedy look relationship minus traditional gender role,1
327,entire movie truncate feel available lovely lovable,1
328,new release cinema paradiso tale turn sweet bittersweet tear come final beautiful scene finally feel absolutely earn,1
329,fubar funny always laugh loud way,1
330,superfluous epilogue leak suspension disbelief like sieve die another day stimulate heart rate raise james bond thriller,1
331,cinematic equivalent good page turner even nonsense claw dig surprisingly deep,1
332,rare beautiful film,1
333,obviously struck responsive chord many south korean work magic part world,1
334,movie lot dance fabulous music slow repetitive part enough spice keep interesting,1
335,emerge clearer view gear justice grind death report come share airtime alongside farm report,1
336,art direction costume gorgeous finely detailed kurys direction clever insightful,1
337,inventive absorb movie hard classify hard resist,1
338,movie respect law political correctness common decency display something important respect flaw crazy people,1
339,ridiculous course also refresh disarm outright enjoyable despite ridiculousness,1
340,unlike lot hollywood fluff layer well developed character surprise,1
341,movie suck despite flaw heaven one beast,1
342,thanks scott charismatic roger eisenberg sweet nephew roger dodger one compelling variation company men,1
343,young hank fisk vaguely resemble celebrity parent bring fresh good look ease front camera work,1
344,effectively feed sens chill sight sound within camp create completely numbing experience,1
345,extraordinary film least japanese yet feels universal,1
346,contrive may sound mr rise update work surprisingly well,1
347,wild surreal stuff brilliant camera kind sits let look like go one room next none relation,1
348,wondrous love story year great film,1
349,result mesmerize fill menace squalor,1
350,fine act sense connect dot dot,1
351,vibrantly color beautifully design metropolis feast eye,1
352,film sense imagery give terrible strength propel acting,1
353,laugh loud line adorably ditsy heartfelt performance sparkle bittersweet dialogue cut chase modern girl dilemma,1
354,hour home movie leave want mention leave laugh smile face,1
355,remarkably insightful look backstage angst stand comic,1
356,though never rise full potential film still offer great deal insight female condition timeless danger emotion repress,1
357,berling béart continue impress isabelle huppert show uncanny skill get skin character,1
358,soap opera quality twist last 20 minute almost put kibosh otherwise sumptuous work movie imagination,1
359,pay nine buck hear suffer afghan refugee news still unaffected drama like make human,1
360,bollywood hollywood undoubtedly provide keen pleasure familiar bombay musical also plenty like,1
361,original gem obsession time,1
362,true impact day unfold power movie undeniable,1
363,provide satisfactory overview bizarre world extreme athletes several daredevil express view,1
364,antonia assimilate newfangled community film settle become compulsively watchable guilty pleasure daytime drama sort fashion,1
365,light silly photograph colour depth rather good time,1
366,one haunting viciously honest come age film recent memory,1
367,emperor club ruthless placid way find one conservative hidebound movie make tradition give new texture new relevance new reality,1
368,like kubrick soderbergh afraid try genre way,1
369,watch beanie gang put together slasher video spare part borrow material much fun must make,1
370,jaw droppingly beautiful work upends nearly every cliché japanese animation deliver satisfactory amount carnage,1
371,enjoyable undercover brother zany mix saturday night live style parody 70s blaxploitation film goofball action comedy go wild dish ton laugh everyone enjoy,1
372,special effect many scene weightlessness look good well original oscar win sound james horner rouse score make good use hefty audio system,1
373,may lack pungent bite title enjoyable trifle nonetheless,1
374,moody multi dimensional love story sci fi mystery solaris think provoke haunting film allow seed imagination germinate,1
375,funny well contructed black comedy old adage careful wish give full workout,1
376,often shock ultimately worthwhile exploration motherhood desperate mother,1
377,one honest film ever make hollywood,1
378,otherwise intense twist turn thriller certainly hurt talented young gaghan resume,1
379,several degree shy gross contest one expect current teen fare,1
380,huston nail glad hand choke sense hollow despair,1
381,family fare,1
382,despite flaw belinsky still able create engage story keep guess almost every turn,1
383,film message tolerance diversity particularly original one help draw sympathetic character,1
384,drama cube personal revelation regard shop mean big picture iconic character gambol fluidly story charm result,1
385,concerned overall feeling broader idea open end question concrete story definitive answer soderbergh solaris gorgeous deceptively minimalist cinematic tone poem,1
386,addition hoffman powerful act clinic rare drama offer thoughtful reward glimpse sort heartache everyone felt feel someday,1
387,morton great actress portraying complex character morvern callar grows less compel farther meander shock start,1
388,denis co writer michele petin impeccable screenplay penetrate rawness unflinching tantalize lead provocatuers testud parmentier give superlative performance,1
389,adapt kevin molony simon ley novel death napoleon direct alan taylor napoleon journey interest parisian rebirth stillborn,1
390,emerges something rare issue movie honest keenly observed feel like one,1
391,rare movie subtle touch son room,1
392,movie save unbearable lightness simplicity storytelling authenticity performance,1
393,ferrara best film year,1
394,reno leave liberal political spectrum tough funny rather chaotic show subversive much nit picky hypocrisy time,1
395,remarkable epic scope startle intimacy achieves despite breadth,1
396,us figure real life story portray film result powerful naturally dramatic piece low budget filmmaking,1
397,mama africa pretty much delivers promise give peek main problem peek,1
398,although largely heavy hand indictment parental failing indifference spanish social worker legal system towards child abuse film retain ambiguity make well worth watch,1
399,thoroughly engross ultimately tragic,1
400,part charm satin rouge avoids obvious humour lightness,1
401,sly game cat mouse intense thrill time occasionally stretch believability limit relies predictable plot contrivance,1
402,thunderous ride first quiet cadence pure finesse far shortage dilutes potency otherwise respectable action still flick fun host truly excellent sequence,1
403,shiner certainly go distance world championship material,1
404,bring sequel,1
405,extreme ops exceeds expectation good fun good action good acting good dialogue good pace good cinematography,1
406,engage overview johnson eccentric career,1
407,polanski look back place saw childhood capture free artefact show heartbreakingly drably,1
408,ebullient tunisian film startle transformation tradition bound widow draw exotic world belly dance,1
409,old fashion emotionally stirring adventure tale kind rarely make anymore,1
410,retread dead poet society,1
411,yes mibii rote work predictable philosophical visual come right end extravagantly redeem,1
412,performance top notch get accent nothing become emotional though still positive wrench sit,1
413,fun wispy wise surprisingly inoffensive film teen love stepmom,1
414,scary guy see summer,1
415,elvira fan could hardly ask,1
416,intelligently make beautifully edited picture least spark life say plenty movie flow hollywood pipeline without hitch,1
417,whole quite entertaining despite virtue unsettled feeling film,1
418,rag cheap unassuming way movie work,1
419,lovely poignant put human face land westerner unfamiliar,1
420,principal cast fine bishop stevenson standouts,1
421,upset think provoke film odd purity bring character much study,1
422,kill father would rarity hollywood actor showcase accomplish primary goal without use special effect rather emphasize character include support one,1
423,worthwhile documentary whether rap even may still leave want answer credit roll,1
424,something appear lose translation time importance earnest movie seem miss great deal acerbic repartee play,1
425,invitingly upbeat overture pathos fill ultimately life affirm finale martin masterfully conduct work,1
426,entertain british hybrid comedy caper thrill quirky romance,1
427,film sustain initial promise jar new agey tone creep second half,1
428,see one form another director hoffman great help kevin kline make us care late reincarnation world great teacher,1
429,run pure adrenalin pacino performance,1
430,though everything might literate smart never take always seem static,1
431,plot weave us complex web,1
432,conversion effort much write genuinely witty star appeal enough probably good shot hollywood career want one,1
433,probably worth catch solely visual merit story match,1
434,base devilishly witty script heather mcgowan niels mueller film get great laugh never expense character,1
435,movie trace mr brown athletic exploit impossible awed power grace one great natural sportsman modern time,1
436,moonlight mile give freedom feel contradictory thing sentimental feel free offend analytical surrender illogic character grief yet permit laughter,1
437,execute gentle insistent sincerity good humor appreciation daily grind hardhearted scrooge could fail respond,1
438,rubbo humorously tendentious intervention write shakespeare controversy,1
439,touch sophisticated film almost seem like documentary way capture italian immigrant family brink major change,1
440,power shanghai ghetto documentary dana janklowicz mann amir mann rest voice men woman 70s live 1940s,1
441,old adage woman unknowable get exhilarate new interpretation morvern callar,1
442,nicely detailed world pawn bishops king wager dingy backroom pristine forest,1
443,schrader examines crane decline unblinking candor,1
444,intrigue beautiful film read book likely disappointed,1
445,may spoof easy target old 50 giant creature feature acknowledge celebrates cheesiness reason people get kick watching today,1
446,yet find actual vietnam war combat movie actually produce either north south vietnamese least get something pretty damn close,1
447,williams create stun taxi driver esque portrayal man teeter edge sanity,1
448,welcome relief baseball movie try hard mythic one sweet modest ultimately win story,1
449,almost everyone grow believe family must look like addams family everyone look big fat greek wedding come heart,1
450,worthy entry difficult genre,1
451,level maturity display 33 year old first time feature director astonish consider inexperience subject matter,1
452,suspend disbelief shake head way credit,1
453,offer interest look rapidly change face beijing,1
454,raunchy frequently hilarious follow gift korean american stand one want,1
455,make seem romantic maggie gyllenhaal delight,1
456,compel french psychological drama examine encounter aloof father chilly son 20 year apart,1
457,fan series love probably want see twice,1
458,risky intelligent romantic rapturous start finish,1
459,watch love player bring fore gifted nonsense human being still inestimable contribution make shared history,1
460,hard raunchy college humor ticket right,1
461,funny romantic comedy two skittish new york middle agers stumble relationship struggle furiously fear foible,1
462,nicolas philibert observe life inside one room schoolhouse northern france documentary easily one best film year,1
463,nair use monsoon wed lament loss culture instead see chance revitalize always remarkable clung tradition,1
464,miraculous movie go home slight yet overflows wisdom emotion,1
465,overly melodramatic somewhat insightful french come age film,1
466,byler reveals character way intrigue even fascinate us never reduce situation simple melodrama,1
467,dicaprio best performance anything ever easily watchable film year,1
468,kind parent enjoy intentionally introducing kid film cause load irreparable damage year year costly analysis could never fix one word decasia,1
469,solace entertainment value merely fierce lesson filmmaking take us,1
470,brain twister less movie movie funny weird meditation hollywood success artistic integrity intellectual bankruptcy,1
471,raimi team do well bring story spider man big screen,1
472,little eye best little horror movie see year,1
473,performance absolute joy,1
474,white oleander may leave roll eye dark mean like look,1
475,star may college kid subject matter adult get temptation flesh unleashed slightly craze overtly determine young woman one night swim turn ocean trouble,1
476,though jackson always succeed integrate character foreground extraordinarily rich landscape must say imaginative filmmaker see forest tree,1
477,like schmidt lot feel would like much harry tonto never exist,1
478,impress skillfully assemble highly polished professional adaptation chill unsettling manhunter,1
479,sober particularly anyone still think conflict resolve easily soon,1
480,familiar story one present great sympathy intelligence,1
481,best thing film show us mind look like creative process operates,1
482,powerful set evidence ever find art matter resonate far beyond museum wall painfully marginal life,1
