,Doc Text,Sentiment
65,carion debut feature script direction hum confidence many spend entire career try reach,1
66,lasker canny meditative script distance sex love byron luther realize get satisfaction without latter,1
67,uplifting document bad possibility mankind among best film year,1
68,whether action popcorn obsess culture embrace engage literate psychodrama much mystery unfortunately,1
69,one haunting viciously honest come age film recent memory,1
70,film darkly atmospheric herrmann quietly suggest sadness obsession beneath hearst force avuncular chortle,1
71,cool gadget creatures keep fresh good original,1
72,lathan diggs considerable personal charm screen rapport make old story seem new,1
73,comic gem serious sparkle,1
74,offer glimpse solomonic decision face jewish parent turbulent time save child yet lose,1
75,windtalker shapelessly gratify kind movie invite pick apart fault even admit somehow hit live,1
76,movie well craft well execute pay attention big twist pretty easy guess make movie less entertaining,1
77,together time human resource establish mr cantet france foremost cinematic poet workplace,1
78,although olivier assayas elegantly appoint period drama seem time pad incident way conscientious adaptation three hour run time play closer two,1
79,way lagaan quintessential bollywood except much much good,1
80,manages sweet wickedly satisfying time,1
81,maker steven spielberg much fun two decade since schlepping indiana jones around globe search giant misplace ashtray,1
82,movie save unbearable lightness simplicity storytelling authenticity performance,1
83,fine effort interest topic intrigue character sad end certainly big finish something galinsky hawley could plan part good documentarian rope snap,1
84,patient lovely hush reward thoughtful emotional movie experience,1
85,former gong show addict admit complaint get creation famous moment show,1
86,although melodramatic predictable romantic comedy explores friendship five filipino americans frantic effort find love,1
87,audacious impossible yet compel,1
88,see one form another director hoffman great help kevin kline make us care late reincarnation world great teacher,1
89,harrow account psychological breakdown,1
90,vista sweep act far painful,1
91,gift anyone love dance cinema,1
92,vera create provocative absorb drama reveals curse self hatred instilled rigid social more,1
93,real charm trifle deadpan comic face star jean reno resembles sly stallone hot sake half sleep,1
94,fast runner transport viewer unusual space,1
95,courage wonder big question sincerity devotion risk seem slow pretentious think gamble worth promise,1
96,catch feel capable charm mass star power pop induce score sentimental moment become spielberg trademark,1
97,movie necessity lack fellowship heart two tower outdoes spectacle,1
98,visually seductive unrepentantly trashy take rice second installment vampire chronicle,1
99,technically sumptuous also almost wildly alive,1
100,slight enjoyable documentary,1
101,diversity artist represent term style ethnicity prevents proceeding feel repetitious appropriately brief 40 minute running time,1
102,allen funny likeable movie year,1
103,excels unlike many hollywood movie ilk offer hope,1
104,lot recommend read lip,1
105,dong make valiant effort understand everyone point view good job family fundamental get rile,1
106,mr deed comedy go silly best way,1
107,faithful without forceful sad without shrill walk remember succeed sincerity,1
108,liked movie notting hill four wedding funeral bridget jones diary high fidelity want miss boy,1
109,like big chill reunion baader meinhof gang guy harmless prankster political activist,1
110,smart alert thirteen conversation one thing small gem,1
111,stephen earnhart homespun documentary mule skinner blue nothing love posse trailer park denizen,1
112,screenplay ingeniously construct memento,1
113,film often fill sense pure wonderment excitement often see today cinema du sarcasm,1
114,often messy frustrate please best moment much like life,1
115,man elysian field doom smallness also elevate kind movie enjoy one lucky sought,1
116,hard imagine alan arkin good performance,1
117,live wire film never lose ability shock amaze,1
118,triumph pure craft passionate heart,1
119,though mama take bit long find rhythm third act plot development somewhat melodramatic ribald humor touch nostalgia sure please anyone search jules jim new millennium,1
120,adult theme familial separation societal betrayal head shoulder much director previous popcorn work,1
121,russian word wow,1
122,rara avis intelligent romantic comedy actual idea mind,1
123,lovely film lovely performance buy accorsi,1
124,french film home flavor,1
125,feel untidily honest,1
126,think provoke picture,1
127,notorious h oodles vulgar highlight,1
128,like blood gut crazy beast stalk men gun though likely enjoy monster,1
129,morton use face body language bring us morvern soul even though character almost completely deadpan,1
130,vehicle savour binoche skill film well worthwhile,1
131,stylish steady ultimately satisfy piece character drive storytelling,1
132,highlight gritty style excellent cast well one might expect look list movie star ice major role,1
133,important movie reminder power film move us make us examine value,1
134,bullock good job work natural likability,1
135,flaw film admirable one try immerse us world artistic abandon political madness nearly succeed,1
136,rarely see film willing champion fallibility human heart,1
137,storyline woven together skilfully magnificent swoop aerial shot breathtaking overall experience awesome,1
138,blade ii estrogen free movie get might want leave date behind one gon na make feel like owe big time,1
139,make lampoon moviemaking process shin particularly flatter spotlight america skin deep notion pulchritude,1
140,though film scenario certainly earthshaking depiction fluctuate female sexuality two win lead performance charm spare,1
141,smart science fiction grow ups false step along way,1
142,one pleasures walter documentary parade veteran painter confound dealer miscellaneous bohos expound upon subject mysterious personality without ever explain,1
143,davis candid archly funny deeply authentic take intimate relationship come fruition sophomore effort,1
144,polanski find perfect material address world war ii experience signature style,1
145,classic cinema serve heart humor,1
146,old people love movie mean nice possible way last order touch heart anyone old enough earn 50 year friendship,1
147,sleek arty,1
148,small gem movie defies classification think provoke funny scary sad,1
149,fascinate literary mystery story multiple strand controversy really write shakespeare play,1
150,dense exhilarate documentary,1
151,ambitious move bleak film,1
152,ali graduation little screen big far less painful open scene encounter amorous terrier,1
153,already see city sea variety title worth yet another visit,1
154,film centre precisely layer performance actor mid seventy michel piccoli,1
155,one significant moviegoing pleasure year,1
156,film credit act fresh unselfconscious munch marvel reality versus sappy sentiment,1
157,may lack pungent bite title enjoyable trifle nonetheless,1
158,without heavy handedness dong provide perspective intelligent grasp human foible contradiction,1
159,great performance stylish cinematography gritty feel help make gangster 1 worthwhile moviegoing experience,1
160,subversive element disney cartoon provide unexpected fizzability,1
161,love music hard imagine fun watch documentary,1
162,old adage woman unknowable get exhilarate new interpretation morvern callar,1
163,polished korean political action film good bad hollywood action epic progress,1
164,turn fanciful grisly engagingly quixotic,1
165,damn fine truly distinctive deeply pertinent film,1
166,funny also heartwarming without stoop gooeyness,1
167,sweet home alabama nice harmless date film,1
168,film becomes overwhelming pleasure find root gai character avoid fate befall every carmen,1
169,two generation within one family test boundary intelligent restrain coming age drama,1
170,impressed many tit tat retaliatory responses filmmaker allow pull plug conspirator avert american russian armageddon,1
171,score point dedicate good hearted professionalism,1
172,precocious smarter thou wayward teen struggle rebel oppressive right wing propriety obsess family anyone else see,1
173,art pay homage art,1
174,modest pleasure accomplishes goal ease confidence,1
175,mr parker brilliantly update source grasp essence compose sorrowful hilarious tone poem alienate labor absurdist workplace sitcom,1
176,raw disturb tale take five year make trio absorb narrative heart wrench showcase indeed,1
177,ever wonder end without input studio executive test audience would look like,1
178,overall entertain thought provoke film simple message god love,1
179,film occasionally try viewer patience slow pacing main character sometimes defy sympathy ultimately satisfies move story,1
180,count monte cristo transform caviezel movie star game even rig two century ago,1
181,film enrich imaginatively mixed cast antic spirit head christopher plummer subtle complexly evil uncle ralph ever see many film stage adaptation work,1
182,intimate contemplation two marvelously messy life,1
183,death smoochy get williams usual tear smile sneer bile spectacle nothing short refreshing,1
184,smart sassy interpretation oscar wilde play,1
185,para hitler mundo era sua tela horror seu pincel max retrata este fato com elegante abandono numa triste constatação da realidade histórica,1
186,movie good job lay major issue encounter journey life,1
187,poignant artfully craft meditation mortality,1
188,execute gentle insistent sincerity good humor appreciation daily grind hardhearted scrooge could fail respond,1
189,movie thrill eye top way touch heart,1
190,fontaine masterfully create portrait two strong men conflict inextricably entwine family history see neither like see,1
191,creative animation work may look fully render pixar industry standard use light effect innovative background equally impressive degree,1
192,rare lightly entertain look behind curtain separate comics people laugh crowd,1
193,stevenson performance clueless fiercely commit volatile combination,1
194,spend benjamins matinee,1
195,hand year think provoke film pay price intricate intellectual gamesmanship,1
196,macdowell whose wifty southern charm anchor light affair bring absolutely riveting conviction role,1
197,invite piece film,1
198,definitely funny stuff laugh variety laugh,1
199,spiderman rock,1
200,crisp psychological drama fascinate little thriller would perfect old twilight zone episode,1
201,although laced humor fanciful touch film refreshingly serious look young woman,1
202,able provide insight fascinate part theater history,1
203,finely craft finely write exquisitely perform,1
204,lan yu time restrain yet moment capture erotic intimacy way make american love story look downright unfree,1
205,although viewer able stomach much tongue cheek weirdness find cult favorite enjoy lifetime,1
206,contradicts everything come expect movie nowadays instead simply handle conventional material conventional way secretary take unexpected material handle unexpected way,1
207,weird vulgar comedy definitely acquire taste,1
208,sci fi techno sex thriller start bizarre keep get weirder,1
209,often infuriatingly glib posturing yet make great evident care manage deliver man way arouse curiosity even unknowing viewer,1
210,trademark american triteness simplicity toss window intelligent french drama deftly explore difficult relationship father son,1
211,simple gritty well act ensemble drama encompass potent metaphor country still deal fascist past,1
212,rivet performance incredibly flexible cast make love joy behold,1
213,rather like lifetime special pleasant sweet forgettable,1
214,quietly move look back iranian american 1979,1
215,understands generation define music much music define generation,1
216,go long way hedonistic gusto,1
217,hypnotic portrait sad compulsive life,1
218,time film reach exceeds grasp production work often,1
219,branagh forceful non shakespeare screen performance ground even soft moment angry revolt wit,1
220,sharp lively funny ultimately sober film,1
221,screenwriter dig deep every time toss logic science essentially dungeon dragon fantasy modern military weaponry,1
222,necessary political work fascinate documentary,1
223,remake get get peculiar premise promise al pacino loathe robin williams,1
224,performance child untrained act honesty dignity break heart,1
225,one polanski best film,1
226,humorous artsy even cute kilter dark vaguely disturbing way,1
227,dig beyond usual portrayal good kid bad seed reveal ambivalent set character motivation,1
228,part seem like lift terry gilliam subconscious press kafka meat grinder buñuel casing,1
229,great deal corny dialogue preposterous moment yet still work,1
230,leigh succeed deliver dramatic slap face simultaneously painful refreshing,1
231,touché,1
232,windtalker celebrate human spirit pack emotional wallop,1
233,offer unusual opportunity observe inequity death penalty inherent immorality also haphazard administration public misperception whole thing work,1
234,good music documentary probably one best since last waltz,1
235,filmmaker tian zhuangzhuang triumphantly return narrative filmmaking visually masterful work quiet power,1
236,one great film ever see,1
237,flavorful romantic could call martha get groove back assume ever one begin,1
238,time auto focus feel distant might well watch telescope yet aloof unreachable way fascinate able look away second,1
239,fancy fill fluffy definitely tasty sweet,1
240,plenty enjoy small part thanks lau,1
241,fan critic darling band wilco marvel sometimes murky always brood look try break heart,1
242,breezy blend art history esoteric musing philosophy,1
243,gem movie,1
244,direct purpose finesse england roger mitchell handily make move please relatively lightweight commercial fare notting hill commercial fare real thematic heft,1
245,showtime fine look film bouncy score clutch lively songs deft punctuation,1
246,fresnadillo something serious say way extravagant chance distort perspective throw us path good sense,1
247,bodice ripper intellectual,1
248,playful iranian parable openness particularly need people diverse political perspective get along despite ideological difference,1
249,testament quiet endurance common concern reconcile survival,1
250,haneke challenge us confront reality sexual aberration,1
251,trap score point political correctness may cause parent sleepless hour sign effectiveness,1
252,wonderful combination sweetness extraordinary technical accomplishment first film maintain overall impact fall little flat storyline never quite delivers original magic,1
253,film contrivance artificial video game japanese teen play nightclub sequence enjoyable one,1
254,tony gayton script give us anything see director j caruso grimy visual veneer kilmer absorb performance increase gravitational pull considerably,1
255,smart funny honest enough provide pleasure slightly naughty average broadway play,1
256,party hearty teen flick scald like acid,1
257,teen movie go orange county refreshing change,1
258,believe much laugh audacity cast sheer insanity,1
259,beguile belgian fable much droll delicate little film touch thing say important life,1
260,beautifully act direct clear washington certainly new career ahead chooses,1
261,either fascinate study relationship mother child disturb story sociopath mark,1
262,original highly cerebral examination psychopathic mind,1
263,creature feature fan know cross toxic chemical bunch exotic creature get lot run around scream death score film certainly disappoint,1
264,graveyard hold many good idea bad cold comfort chin film serf style empathy,1
265,wild endear masterful documentary,1
266,make movie comedy way avoids serious emotion involve,1
267,although occasionally static point resembling stage play film delivers solid mixture sweetness laugh,1
268,probably best mature comedy 2002 summer season speak season picture,1
269,one best understated performance jack nicholson career,1
270,candid comfortable film deftly balance action reflection let grasp feel passion others work,1
271,original gem obsession time,1
272,even climactic hourlong cricket match boredom never take hold,1
273,big fat greek wedding use stereotype delightful blend sweet romance lovingly dish humor,1
274,right brilliant piece filmmaking funny sometimes hilarious comedy deft sense humor playful spirit game cast,1
275,watch war photographer come believe nachtwey hate war show empathizes victim reveals,1
276,savvy exploration paranoia insecurity america culture fear,1
277,lee achievement extends supple understanding role brown played american culture athlete movie star image black indomitability,1
278,morton usual brilliant,1
279,weighty ponderous every bit filling treat title,1
280,look closely insightfully fragile complex relationship,1
281,peter jackson company dazzle delight us fulfil practically every expectation either longtime tolkien fan movie go neophyte could want,1
282,performance strong though subject matter demand act border hammy time,1
283,plotless shapeless yet must admit entirely humorless indeed outrageous bit achieve shock laughter intensity almost dadaist proportion,1
284,nohe documentary event sympathetic without gullible blind silliness also capture moment spontaneous creativity authentic co operative interaction,1
285,memorable circuit shot digital video whose tiny camera enable shafer navigate space large small considerable aplomb,1
286,version classic like predecessor pleasure still plentiful,1
287,alternately hilarious sad aggravate soulful scathing joyous masterpeice,1
288,charmer belgium,1
289,part director anne sophie birot first feature sensitive extraordinarily well acted drama,1
290,ingenious film comedy since john malkovich,1
291,p anderson understand grandness romance love great equalizer calm us daily ill bring joys life never know possible,1
292,human comedy amuse interesting confirming,1
293,despite fault gang excels spectacle pace,1
294,art house core read lip genre curl crime story revives free wheel noir spirit old french cinema,1
295,saw enjoy,1
296,evokes 19th century subtlety object lesson period filmmaking,1
297,great terrible story mr nelson make film undeniably worthy devastate experience,1
298,range funny shattering feature year best act personal velocity gather plenty dramatic momentum,1
299,kaufman create eerie sense time event night matthew kill,1
300,succeed well make evocation subculture,1
301,powerful voice pop cyber culture feed bjorkness,1
302,katz use archival footage horrify document lynching still photograph charm old reel reel recording meeropol entertain child create song history powerful song,1
303,best funny sequence look leonard reminds comically subversive silence,1
304,capture understated comedic agony ever ruminate genteel yet decadent aristocracy longer pay bill film could well address turn 20th century 21st,1
305,wonderful sober heart felt drama,1
306,movie story almost afterthought amidst swirl color inexplicable event,1
307,historical filmmaking without balm right think ideology either liberal conservative mr scorsese bravery integrity advance vision hardly underestimate,1
308,compare series spectacular belly flop screen runteldat something triumph,1
309,thoughtful provocative entertaining,1
310,simplicity way home equal side aesop,1
311,argue anyone call slacker dumb insulting childish laugh much mind,1
312,ring pretty much english language copy film inspire carry strength flaw,1
313,sword fight well do auteuil goofy pleasure,1
314,movie rivet power sadness,1
315,deeply felt vividly detailed story newcomer strange new world,1
316,kind parent enjoy intentionally introducing kid film cause load irreparable damage year year costly analysis could never fix one word decasia,1
317,thunderous ride first quiet cadence pure finesse far shortage dilutes potency otherwise respectable action still flick fun host truly excellent sequence,1
318,vivid sometimes surreal glimpse mystery human behavior,1
319,tenderness piece still intact,1
320,mel gibson fight good fight vietnam director randall wallace flag wave war flick core decency,1
321,brings together big name japanese anime impressive result,1
322,end leave unfulfilled performance enjoy memorable ensemble piece,1
323,mr tsai original artist medium time see least spasms absurdist humor,1
324,three excellent principal singer youthful good look diva tenor richly handsome location enough make wish jacquot leave well enough alone film opera without distortion perspective,1
325,tends remind one really solid woody allen film excellent use new york locale sharp writing,1
326,although tender touch movie would benefit little dramatic tension edit,1
327,mark respectable summer blockbuster one two thing unadulterated thrill genuine laugh,1
328,cast come even movie,1
329,intrigue entertain introduction johnson,1
330,story feel like serious read fill heavy dos always entice sayles dialogue,1
331,steven spielberg brings us another masterpiece,1
332,cynical serious look teenage boys best teenager,1
333,large mr kilmer movie strong performance since door,1
334,nothing denis make like beau travil nenette et boni could prepare us gory pervert sex soak riff cannibal genre,1
335,hilarious touch wonderfully dyspeptic,1
336,read subtitle opera sung italian like masterpiece theatre type costume enjoy movie,1
337,movie like tasty hors oeuvre one feast,1
338,disney aficionado notice distinct parallel story 1971 musical bedknobs broomstick also deal british child rediscover power fantasy wartime,1
339,though never rise full potential film still offer great deal insight female condition timeless danger emotion repress,1
340,movie ripe enrapture beauty tempt willing probe inscrutable mystery,1
341,lohman adapts change require actress director peter kosminsky never get audience break wall character erects,1
342,nice piece work,1
343,kind entertainment parent love kid see,1
344,dangerous life altar boy take adolescence feel painfully true,1
345,child occupy 72 minute,1
346,fourth pokemon divert predictable adventure suitable matinee message caution child disturb world delicate ecological balance,1
347,one thing give credit message movie consistent message espouse company previous video work,1
348,ambitious project fairly inexperienced filmmaker good actor good poetry good music help sustain,1
349,enjoyable film family amuse cute adult kid,1
350,keep wide awake tense,1
351,schütte dramatic snapshot artist three day death offer interesting bit speculation issue brecht faced life draw close,1
352,movie hardly masterpiece mark m bullock best work time,1
353,k 19 go annals cinema one great submarine story engage excite narrative man confront demon fear paranoia,1
354,caviezel embodies transformation character completely,1
355,rather shapeless good time,1
356,depend upon reaction movie may never able look red felt sharpie pen without disgust thrill giggle,1
357,often move explores discomfort inherent contact american host guest,1
358,engagingly capture madden magnetic ebb flow friendship,1
359,earns laugh stock redneck type many many moment recognize even without elizabethan prose play behind thing,1
360,surprisingly sincere average little story adorn awesome action photography surfing,1
361,norton magnetic graham,1
362,charm yet poignant tale irrevocable tie bind,1
363,heaven haunt dramatization couple moral ascension,1
364,kinnear aim sympathy rather delivers performance strike skill depth,1
365,much look metropolis hate tear eye away image long enough read subtitle,1
366,satisfy summer blockbuster worth look,1
367,startle film give fascinate albeit depress view iranian rural life close iraqi border,1
368,ultimately stand forth important chronicle abuse one latin america oppressive regime,1
369,quiet american begin saigon 1952 first sign trouble,1
370,worth salute try complex average film,1
371,spielberg picture smarter subtler total recall blade runner although plot may prove convolute fun seek summer audience,1
372,movie full fine performance lead josef bierbichler brecht monica bleibtreu helene weigel wife,1
373,since japanese filmmaker akira kurosawa run savagery combat specter death visualize operatic grandeur,1
374,wang xiaoshuai direct intricately structure well realize drama present fascinate glimpse urban life class warfare embroil two young men,1
375,majidi direction never smoother confident,1
376,simply fun ever documentary,1
377,great monster movie pay matinee price buy big tub popcorn guilty fun chomp chomp,1
378,frequent allusion gurus doshas strike westerner verge mumbo jumbo broad streak common sense emerge unimpeachable clarity,1
379,film begin everyday life naval personnel san diego end scene true heartbreaking tear well eye time saw film,1
380,intoxicate experience,1
381,tell story atmospheric ballast shrugging plot persnickety problem simply matter shrug mood,1
382,film exactly assure execution notable sheer audacity openness,1
383,band courage face official repression inspire especially age hippy one include,1
384,waydowntown manages nail spirit crush ennui denude urban living without give,1
385,alabama manage pleasant spite predictability occasional slowness due primarily perkiness witherspoon always joy watch even material first rate,1
386,movie refreshes mind spirit along body original content look style,1
387,aniston last decisively broken friend image independent film satiric fire emotional turmoil,1
388,painful horrify oppressively tragic film miss,1
389,might want hang samantha probably see bit unfinished story,1
390,absolutely reason blue crush late summer surfer girl entry entertain,1
391,see film lately may surprise variety tone spielberg work much funny also startle surrealistic moment,1
392,singer composer bryan adam contributes slew song potential hit simply intrusive story whole package certainly capture intend er spirit piece,1
393,hidden agenda drama shout classic french nuance,1
394,provide intriguing window imagination hermetic analysis todd solondz,1
395,invitingly upbeat overture pathos fill ultimately life affirm finale martin masterfully conduct work,1
396,like rocky bullwinkle speed neither completely enlighten catch intensity movie strangeness,1
397,perfectly respectable perfectly inoffensive easily forgettable film,1
398,uncluttered resonant gem relay universal point without lecture confrontation,1
399,delectable intrigue thriller fill surprise read lip original story two misfit stand chance alone together magnificent,1
400,film exhilarate watch sandler liberate constraint formula reveals unexpected depth actor,1
401,russian ark new treasure hermitage,1
402,structure simple way rabbit proof fence quest story grand lord ring,1
403,fairly self aware dumbness,1
404,cox create fluid mesmerize sequence image match word nijinsky diary,1
405,gracious eloquent film end offer ray hope refugee able look ahead resist living past forever lose,1
406,anyone welcome dash avant garde fuse humor take pleasure craze joyous romp film,1
407,whole lot foul freaky funny,1
408,home movie sweet treasure something well worth time,1
409,crafty energetic smart kid sort like fourteen year old ferris bueller,1
410,unsettling image war ravage land prove potent rivet unlikely story sarah harrison,1
411,ensemble cast turn collectively stellar performance write tight truthful full funny situation honest observation,1
412,finely write superbly act offbeat thriller,1
413,superior genre storytelling get skin simply cross nuclear line,1
414,topic could make sailor blush lot laugh,1
415,jackie chan movie guilty pleasure easy like always leave us laugh,1
416,mothman prophecy difficult film shake conscience night fall,1
417,labute masterfully balance traditional modern story together manner one never overwhelm something everyone,1
418,pleasant ramble sort idoosyncratic terrain errol morris often deal possess loose lackadaisical charm,1
419,buy popcorn take nothing seriously enjoy ride,1
420,dragon real star reign fire disappoint,1
421,surprisingly charm even witty match best hollywood comic book adaptation,1
422,film sharp often mischievous sense humor catch guard,1
423,plot twist verge bizarre film wind blood work strong character orient piece,1
424,huppert superbly control display murderous vulnerability ensure malice human face,1
425,kwan master shadow quietude room noise lan yu disarmingly lived movie,1
426,set ms birot film apart others genre great attention parent particularly fateful father emotional evolution two bewitch adolescent,1
427,fun ride,1
428,saturation bomb reggio image glass evocative music ultimately leave viewer task divine meaning,1
429,emotionally strong politically potent piece cinema,1
430,driven fantastic dual performance ian holm film funny insightfully human delightful lark history buff,1
431,grant certainly amuse hollowness character play keep arm length,1
432,science fiction movie minority report astounds,1
433,something say studio produce film never bother hand viewer suitcase full easy answer,1
434,think entrance appalled asian film since shinya tsukamoto iron man,1
435,real story real people live life concerned future elderly mentally handicap family member,1
436,odd drama set world lingerie model bar dancer midwest hold interest precisely try,1
437,cq reflection artist love cinema self suggest nothing less new voice deserves consider possible successor best european director,1
438,ridiculous course also refresh disarm outright enjoyable despite ridiculousness,1
439,rare beautiful film,1
440,director cut film love song movie also fully example kind lush envelop movie experience rhapsodizes,1
441,photographic marvel sort certainly invaluable record special fishy community,1
442,surprisingly film hilarious adventure shamelessly enjoy,1
443,though overall overwhelmingly positive portrayal film ignore problematic aspect brown life,1
444,takashi miike keep push envelope ichi killer,1
445,count monte cristo okay surely classic like novel upon base,1
446,give intrigue twist french come age genre,1
447,movie terrible synergistic impulse create,1
448,rare find film adjective gentle applies word perfectly describe pauline paulette,1
449,three protagonist miller eloquently capture moment woman life deep seat emotional need turn onto different path,1
450,tricky topic tadpole much step right direction blend frankness civility compassion,1
451,though nijinsky word grow increasingly disturb film maintains beguile serenity poise make accessible non narrative feature,1
452,horror comedy go usual obvious laugh expense cheap look monster unless count elvira hooter,1
453,one influential work korean new wave,1
454,backstage must see true fan comedy,1
455,weird wonderful necessarily kid,1
456,fessenden much ambiguity create mood screen thrill,1
457,long posse lack attention span seventeen trouble sit blade ii,1
458,mesmerize cinematic poem first frame last,1
459,time second round see subtlety ramsay portrait grief,1
460,adaptation success engage audience travail create screenplay extraordinary,1
461,brain twister less movie movie funny weird meditation hollywood success artistic integrity intellectual bankruptcy,1
462,compare usual somber festival entry davis highly personal brand romantic comedy tart smart breath fresh air stand pack even picture somewhat problematic,1
463,though well shot compose edit score insistent dialogue frequently overwrought crudely literal film shatters wave,1
464,malcolm mcdowell cool paul bettany cool paul bettany play malcolm mcdowell cool,1
465,lawrence bounce stage dance run sweat mop face generally display wacky talent bring fame first place,1
466,beautifully produce,1
467,well observed disturb little movie,1
468,one hour photo may seem disappointing generality little nuance perhaps escape director mark romanek self conscious scrutiny happen finally get skin,1
469,bound appeal woman look howlingly trashy time,1
470,unusual food think cinema entertain instructive,1
471,much emotional journey shyamalan give us past two movie gibson step bruce willis perfect actor take us trip,1
472,story lose bite last minute happy end even less plausible rest picture much way though refreshingly novel ride,1
473,director steven shainberg succeed focus intently character make quirky individual rather figure fun,1
474,neil burger succeed make mystery four decade back springboard immediate mystery present,1
475,lead lady couple screen eat dominatrix like goldie hawn susan sarandon raunchy best even hokum go easily,1
476,provide kind laugh therapy need movie comedy offbeat humor amuse character happy end see analyze feel good already,1
477,film solid job slowly steadily build climactic burst violence,1
478,fantastic premise anchor movie need either rigid blair witch style commitment mockumentary format straightforward dramatic treatment grandiosity implies,1
479,leaf little doubt kidman become one best actor,1
480,difference cho comic confidence material merit,1
481,vincent gallo right home french shocker play usual bad boy weirdo role,1
482,extraordinary dramatic experience,1
483,writer director night shyamalan ability pull together easily accessible story resonate profundity undeniable,1
484,british flick gleefully unconcerned plausibility yet determine entertain,1
485,birthday girl actor movie first foremost,1
486,genuinely move wisely unsentimental drama,1
487,mostly intelligent engross psychologically resonant suspenser,1
488,walter hill undisputed like 1940s warner bros picture mean compliment,1
489,antonia assimilate newfangled community film settle become compulsively watchable guilty pleasure daytime drama sort fashion,1
490,enjoyably fast move hard hit documentary,1
491,rarely films come along intelligent exuberant move monsoon wedding,1
492,regard 1967 key turn point 20th century return image dissident street alarmingly current,1
493,ana journey stereotypical one self discovery already comfortable enough skin proud rubenesque physique,1
494,though equally solipsistic tone movie enough vitality justify notion create screen adaptation evans saga hollywood excess,1
495,travel fascinate arc hope euphoria reality disillusionment,1
496,challenge nervy oddity like modern art,1
497,film image give backbone company provide emotional edge ultimate demise,1
