,Doc Text,Sentiment
145,warm presence zhao benshan make preposterous lie hero something reasonably,1
146,amuse indictment jaglom profession,1
147,couple thing elevate glory ilk notably mere presence duvall,1
148,affable maid manhattan jennifer lopez aggressive sincere attempt take movie storm diva shrewdly surround company strictly list player,1
149,film epic scale intimate feeling saga ups down friendship,1
150,first bond movie age fake fun,1
151,tully worth look true life character sensitive act unadorned view rural life subtle direction first timer hilary birmingham,1
152,film quite maintain initial momentum remain sporadically funny throughout,1
153,take grandkids grandparent never worry anyone bore audience sea constant smile frequent laughter,1
154,rock destine 21st century new conan go make splash even great arnold schwarzenegger jean claud van damme steven segal,1
155,think provoke stylish also somewhat hermetic,1
156,may seriously impair ability ever maintain straight face speak highway patrolman,1
157,pianist lack quick emotional connection steven spielberg schindler list mr polanski create image even haunt mr spielberg 1993 classic,1
158,quirky drama touch heart funnybone thanks energetic always surprising performance rachel griffith,1
159,one thing wild film imax film chimps lot chimp blown size house fun kid age,1
160,see scratch history see scratch music see scratch lesson scratch see passion,1
161,even tedious scene russian ark mesmerizing,1
162,morvern callar confirms lynne ramsay important original talent international cinema,1
163,though way similar catherine breillat fat girl rain far superior film,1
164,much successful translation famous previous film adaptation writer director anthony friedman similarly updated 1970 british production,1
165,É uma pena que mais tarde próprio filme abandone tom de paródia passe utilizar os mesmos clichês que havia satirizado,1
166,sensitive insightful beautifully render film one best year,1
167,brown sugar satisfy well make romantic comedy charm well act guarantee leave theater smile face,1
168,jaw droppingly beautiful work upends nearly every cliché japanese animation deliver satisfactory amount carnage,1
169,culture clash comedy addition funny capture discomfort embarrassment bumble american europe,1
170,rare family movie genuine sweet without rely animation dumb humor,1
171,creep high style even nakata well,1
172,enjoyable occasionally flaw experiment,1
173,movie play cartoon obvious strength snazziness neglect less conspicuous writing strength,1
174,succeed bullock grant make share silver screen,1
175,ultimately feels empty unsatisfying like swallow communion wafer without wine,1
176,leather pant augment boobs hawn hilarious try resuscitate fun love libertine lose somewhere inside conservative handbag clutch sarandon,1
177,earnest roughshod document serve workable primer region recent history would make terrific 10th grade learning tool,1
178,director claude chabrol become master innuendo see think see,1
179,feature one affect depiction love affair ever commit film,1
180,bright intelligent humanly funny film,1
181,may generate many spark affection astoria people give tale warm glow,1
182,comedy subversive unrelenting bleak insistence opt opportunity find mean relationship work becomes sad,1
183,one important exhilarate form animate filmmaking since old walt doodle steamboat willie,1
184,chill objective portrait dreary lose twenty first century america,1
185,master formidable arithmetic camera soul group articulate flood emotion,1
186,director mr ratliff wisely reject temptation make fun subject,1
187,broomfield rather unique approach documentary think film much document subject,1
188,thanks ice cube benjamins feel awful lot like friday miami,1
189,bit disappointing manages decent instead dead brilliant,1
190,quiet pure elliptical film,1
191,absorb slice depression life touch nerve ring true,1
192,compulsively watchable matter degrade thing get,1
193,secretary movie fetishism movie passion,1
194,marvel production design,1
195,dazzle dream documentary,1
196,romantic rivet handsomely animate,1
197,comic gem delightful derivative,1
198,affectionately remind us language huge stuff life usually trace back little thing,1
199,funny human really pretty damn wonderful,1
200,one exception every blighter particular south london housing project dig dysfunction like big comforting jar marmite slather cracker serve feast bleakness,1
201,real pleasure lay back way,1
202,visually engross seldom hammy honorably mexican burn kahlories conviction,1
203,unfolds series achronological vignette whose cumulative effect chill,1
204,interesante disfrutable trabajo gracias que prescinde del clásico elemento estadounidense patriotero manipulador,1
205,story scope pageantry mesmerize mr day lewis roar leonine power,1
206,success undercover brother find ability spoof black white stereotype equally,1
207,zhang do amazing job get realistic performance mainly nonprofessional cast,1
208,writer director joe carnahan grimy crime drama manual precinct cliche move fast enough cover clunky dialogue lapse logic,1
209,close thing experience space travel,1
210,exhilarate experience,1
211,leigh film full memorable performance top bottom,1
212,stevens vibrant creative instinct difference countless flick guy doll,1
213,witty dialog realistic character show honest emotion touch tender prof even sorrow find humor like blend shade lipstick component combine one terrific story lot laugh,1
214,everywhere camera look something worth see,1
215,soul stir documentary israeli palestinian conflict reveal eye child remain curious odds,1
216,examines explosive subject matter nonjudgmentally wiseman previous study inner city high school hospital court welfare center,1
217,everything love 1982 still everybody want kid show kid,1
218,astonish frame profound ethical philosophical question form dazzle pop entertainment,1
219,aggressively impressive american counterpart bedroom moretti film make quieter observation,1
220,intimate panoramic,1
221,majidi make us think twice immigrant see around us every day,1
222,enough finely tune act compensate movie failing,1
223,admire particularly unexpected downer end,1
224,film gamble occasionally break live action scene animate sequence pay sensitive handle delicate subject matter,1
225,performance amiable committed comedy often hit bullseye,1
226,one deny seriousness quality,1
227,ingenious construction adapt david hare michael cunningham novel constantly flow forward back weave theme among three strand allow us view event prism,1
228,feel heat ignite grip tale humor humanity root feeling,1
229,drama temptation salvation good intention thoughtful examination faith love power,1
230,fantastically vital movie manage invest real humor sensuality sympathy story two adolescent boy,1
231,whatever heartwarming scene impressively discreet filmmaker may expect record mini dv show remarkable ability document side emotional car wreck,1
232,good predecessor may rate magical fun family fare recent holiday season,1
233,speaks eloquently symbiotic relationship art life,1
234,foster breathes life roll could otherwise bland run mill,1
235,welcome relief baseball movie try hard mythic one sweet modest ultimately win story,1
236,idea techno saturation far novel present wry dark humor,1
237,even two wrong make right chemistry jolie burn otherwise appeal picture lose soul screenwriting dummy conformity,1
238,overall interesting documentary imaxy,1
239,savage john water like humor dance edge tastelessness without ever quite fall,1
240,pianist film roman polanski may bear make,1
241,altogether successful film time touch reconsideration familiar masterpiece,1
242,unabashedly schmaltzy thoroughly enjoyable true story,1
243,bad movie nowhere near good original,1
244,real audience pleaser strike chord anyone ever wait doctor office emergency room hospital bed insurance company office,1
245,emotion impressively true hot blood lead task,1
246,know precisely make steven soderbergh full frontal though stop enjoying much,1
247,twist open ouzo time let hair greek style vibrant whirlwind love family go big fat greek wedding non stop funny feast warmth colour cringe,1
248,far beneath surface reconfigured tale asks disturb question thing expect military epic,1
249,cage make unusual pleasantly haunt debut behind camera,1
250,witty contemplative sublimely beautiful,1
251,montia pump lot energy nicely nuanced narrative surround cast quirky stereotyped street character,1
252,story undeniably hard follow iwai gorgeous visuals seduce,1
253,submarine drama earn right favorably compare da boot,1
254,even good first one,1
255,cop story understands medium amazingly well,1
256,goyer screenplay direction thankfully understated drawn excellent performance cast,1
257,munch screenplay tenderly observant character watch float within seas personality scene short often unexpected,1
258,although estela bravo documentary cloyingly hagiographic portrait cuban leader fidel castro still guilty pleasure watch,1
259,venturesome beautifully realize psychological mood piece reveals first time feature director understand expressive power camera,1
260,pay nine buck hear suffer afghan refugee news still unaffected drama like make human,1
261,blithely anachronistic slyly achronological,1
262,tale horror revenge nearly perfect relentless descent depth one man torture soul,1
263,penetrate glimpse tissue thin ego stand comic,1
264,inside film conflict power plot decent moral try get tension keep seat affleck jackson good sparring partner,1
265,almost impossible moved movie depiction sacrifice stir epilogue post soviet russia,1
266,sean penn owe nicolas cage apology,1
267,tsai ming liang witty wistful new film time temporal inquiry shoulder philosophical burden lightly,1
268,deliciously slow,1
269,consistently funny irresistible junior high way consistently free gag would force give millisecond thought,1
270,solidly seaworthy chiller,1
271,engagingly primitive animate special effect contribute mood sustain surprisingly somber conclusion,1
272,dangerous life altar boy flaw also humor heart talented young actor,1
273,vivid cinematic portrait,1
274,expands limit film take us live woman might give second look pass street,1
275,warm exotic,1
276,humble little film fuel light comedic work zhao benshan delicate way dong jie sort moviegoer complain make movie like use anymore,1
277,fun flip terribly hip bit cinematic entertainment,1
278,settle world war ii memory find strangely move even corny hackneyed contrivance,1
279,year hollywood craft solid formula successful animated movie ice age improve terrific computer graphic inventive action sequence droll sense humor,1
280,canada arctic light shine bright frozen tundra soap opera breathes extraordinary life private existence inuit people,1
281,know plot little crazy hold interest start finish,1
282,majidi poetic love story ravish consciousness raiser bit draggy time,1
283,fascinate documentary long eventful spiritual journey guru help launch new age,1
284,big problem movie nearly long enough,1
285,good actor radar juicy role plethora character picture one flat,1
286,seldahl barbara precise move portrait someone whose world turn upside first passion illness,1
287,green gut monster movie go beaut,1
288,satisfyingly odd intrigue tale century half ago delightfully dour deadpan tone stylistic consistency,1
289,welcome lack pretension film simply set entertain end deliver good measure,1
290,plunge reality often difficult sad without sentimentalize deny brutality transforms reality lyrical celebratory vision,1
291,warm gentle romantic comedy enough interesting character fill several movie ample charm win hard hearted cynic,1
292,perhaps best sport movie ever see,1
293,paint unabashedly romantic picture nation whose song spring directly live people movie exalts marxian dream honest work folk little show labor live harmoniously join song,1
294,best animate feature hit theater since beauty beast 11 year ago,1
295,disappointingly character strange dysfunctional tom include ever get skin compensate large part wall dialogue visual playfulness outlandishness idea,1
296,witty whimsical feature debut,1
297,way roundelay partner function interplay within partnership among partnership general air gator bash consistently delightful,1
298,get past taboo subject matter well worth time,1
299,film jolt laugh audience cattle prod,1
300,urban landscape detail sign kiosk color palette lot somber blue pink dreamy evocative,1
301,real visual charge filmmaking strong erotic spark crucial lip reading sequence,1
302,colorful deceptively buoyant suddenly pull rug burkinabe filmmaker dani kouyate rework folk story whose root go back 7th century oral tradition also point political allegory,1
303,dazzle sugar sweet blast shallow magnificence sex scandal chorus line dangerous damsel deliver,1
304,film least surprising still ultimately satisfy think sort comfort food mind,1
305,fine documentary best extend warm invitation unfamiliar world illuminate fully allow large implication journey sink unobtrusively,1
306,fun adventure movie kid age like adventure,1
307,literate presentation wonderfully weave murderous event 1873 murderous rage 2002,1
308,extends writing jean genet john rechy film fassbinder perhaps even nocturnal work goya,1
309,may breakthrough filmmaking unwavering arresting,1
310,pianist polanski best film,1
311,big budget star movie unblinkingly pure hour distinct rarity event,1
312,divertida enternecedora universal profundamente sincera e una de las mejores comedias románticas en mucho tiempo una verdadera delicia,1
313,hold bar cinematic treat,1
314,unorthodox little film noir organize crime story include one strangest love story ever see,1
315,fascinate experiment play poetic strict reality create intriguing specie artifice give lady duke something theatrical air,1
316,pleasant enough romance intellectual underpinnings kind movie entertain even turn maddeningly predictable,1
317,full experience love story murder mystery expand meditation deep deception innocence,1
318,story mostly tell camera interview several survivor whose rivet memory render clarity happen yesterday,1
319,director todd solondz make movie critical reaction two previous movie responsibility character creates,1
320,sentimental cliche mar otherwise excellent film powerful performance mel gibson brutal 90 minute battle sequence everything issue dog tag 16,1
321,family fare,1
322,gosling provide amazing performance dwarf everything else film,1
323,picture unfamiliar manages find new avenue discourse old problem,1
324,watch film one leave inescapable conclusion hitchens obsession kissinger bottom sophisticate flower child desire purge world tooth claw human power,1
325,may particularly innovative film crisp unaffected style air gentle long make unexpectedly reward,1
326,romanek keep film constantly taut reflect character instability metaphorical visual style unnerve heartbeat like score,1
327,mostly martha could use little trim 10 15 minute could cut one would notice pleasurable trifle pain feel credit roll stomach grumble tasty grub,1
328,love film shine frame era recreate obvious affection score perfection tasty boogaloo beat,1
329,film overcomes regular minefield come age cliche potent dos honesty sensitivity,1
330,writer director otar iosseliani pleasant tale factory worker escape holiday venice reveals need playful respite grind refresh soul,1
331,cute funny heartwarming digitally animate feature film plenty slapstick humor kid lot joke adult heart enough everyone,1
332,compel mix trial movie escape movie unexpected fable ensures film never feel draggy,1
333,cast von sydow intacto lucky stroke,1
334,try might scrutinize ethic kaufman approach somehow come together create compelling sensitive intelligent almost cohesive piece film entertainment,1
335,culmination everyone effort give life selection appear final form last dance,1
336,rock solid gangster movie fair amount suspense intrigue character bizarre bank robbery plus heavy dose father son dynamic,1
337,english language version full honor miyazaki teem often unsettling landscape conflict complexity character,1
338,good solid storytelling,1
339,gloriously straight vagina,1
340,film open maggot crawl dead dog place metaphor,1
341,graceful move tribute courage new york fine nicely understated expression grief share nation sacrifice,1
342,prepared cling edge seat tense suspense ring never let hook,1
343,believe fervently humanity feel almost anachronistic cute half arrive particularly dark moment history offer flicker reminder tie bind us,1
344,move important film,1
345,lovely beautifully photograph romance,1
346,funny movie,1
347,santa clause 2 prof streamline thought encounter original could ever hop,1
348,scene sensibility familiar exudes kind nostalgic spy movie charm time fresh free usual thriller nonsense seem happen first time,1
349,faithful enjoy sometimes wry adaptation naipaul novel newcomer may find stifle yawn two first hour,1
350,result memorable least interesting,1
351,time rumor angel play like extend episode touch angel little much dance many weep scene like heart spirit,1
352,movie soft percolate magic deadpan suspense,1
353,truly awful heartbreaking subject matter one whose lesson well worth revisit many time possible,1
354,end film less cheap thriller expect fairly reveal study two main character damage good people whose orbit inevitably dangerously collide,1
355,george clooney first directorial effort present utterly ridiculous shaggy dog story one creative energetic original comedy hit screen year,1
356,much credit must give water camera operate team king sonny miller michael stewart work fantastic,1
357,engross story combine psychological drama sociological reflection high octane thriller,1
358,immensely ambitious different anything do amazingly successful term try,1
359,tug war ensues much snapshot modern china microcosm crash course movie mythology,1
360,open strain average white band pick piece feel love,1
361,despite shortcoming girl swim represent engage intimate first feature talented director watch worthy entry french come age genre,1
362,may dover kosashvili feature direct debut look awful lot like life gritty awkward ironic,1
363,contrive may sound mr rise update work surprisingly well,1
364,engross characteristically complex tom clancy thriller shifty manner address current terrorism anxiety sidestep time,1
365,jagger bone dry mournfully brittle delivery give film bittersweet bite,1
366,sometimes need comfort fantasy mental illness also need movie like tim mccann revolution 9,1
367,contrast original ringu current americanized adaptation akin compare evil dead evil dead ii,1
368,two week notice appeal beyond sandra bullock vehicle standard romantic comedy,1
369,assayas ambitious sometimes beautiful adaptation jacques chardonne novel,1
370,whether move love bore frustrate film still feel something,1
371,brilliant gag expense pay pay see,1
372,ring worth look demand much cheap thrill halloween entertainment,1
373,shed light subject familiar make care music may hear,1
374,wiseman patient uncompromising let camera observe record live woman torn apart legacy abuse,1
375,surprisingly solid achievement director malcolm lee writer john ridley,1
376,beautiful paean time long past,1
377,evokes little fear parent possible future child sometimes bad choice mother father make interest good,1
378,one best rock documentary ever wilco phenomenal band engross story capture mind heart many,1
379,intelligent romantic thriller old school kind quality,1
380,metaphor abound easy take film face value enjoy slightly humorous tender story,1
381,one leave even awful act commit overwhelming sadness feel make way bloodstream,1
382,even know band album song heart enjoy see evolve also learn good deal state music business 21st century,1
383,love cinema paradiso find new scene interest find movie improve,1
384,realistically terrify movie put another notch belt long list renegade cop tale,1
385,something ultimate scorsese film stomach turn violence colorful new york gang lore hallmark personal cinema paint large ever historical canvas,1
386,emerges unsettling picture childhood innocence combine indoctrinated prejudice promise compel piece demonstrate well child train live carry parent anguish,1
387,lean mean solondz misanthropic comedy,1
388,throw caution wind invitation hedonist us nair construct motion picture way even cynical curmudgeon find smile one time another,1
389,broomfield uncovers story powerful enough leave screen sizzle intrigue,1
390,charm original american road movie feast gorgeous ramshackle landscape filmmaker motherland,1
391,watch spirit away like watch eastern imagination explode,1
392,rabbit proof fence noyce tailor epic tale lean economical movie,1
393,chill well act finely direct david jacobson dahmer,1
394,wonderful ghastly film,1
395,film day nothing film seem everything plague human spirit relentlessly globalizing world,1
396,nicely handle affair film human darkness etch light yet unsentimental touch,1
397,film almost many delight adult child dog lover,1
398,delightful little film revel simplicity mostly martha leave smile face grumble stomach,1
399,rip roar comedy action fest put hair chest,1
400,informative intriguing observant often touch give human face often discuss purely abstract term,1
401,remember kind movie hop eck vs sever xxx go,1
402,end movie definitely convinced woman spectacular,1
403,sure film prove always bad thing,1
404,could say slow time could say character act way real people one thing say alias betty predictable,1
405,delicious trimming arrive early stay late fill nearly every minute lighthearted glow impudent snicker glorious dose humankind liberate ability triumph scrooge two,1
406,one funny popcorn flick,1
407,cletis playful highly studied dependent success patient viewer,1
408,highly watchable giggly little story sweet edge,1
409,fascinate unnerving examination delusion one unstable man,1
410,good performance realistic non exploitive approach make pay full worth see,1
411,crime matter less character although filmmaker supply enough complication close call double cross satisfy us,1
412,ignore cliche concentrate city sea interpersonal drama half bad,1
413,though intrepid explore attraction cross sexual identity ozpetek fall short show us antonia true emotion least secret life leave thinking,1
414,anchor splendid performance honor screen veteran sparkle newcomer instantly transform believable mother daughter pair,1
415,ultimately repellent fully endear american art house audience notable stylistic austerity forcefulness,1
416,take entertainment tonight subject matter give humor poignancy auto focus become gut bustingly funny crushingly depress,1
417,content clever pseudo bio manage good time dole piece famous director life eisenstein delivers,1
418,unusually dry eye even analytical approach material generally play maximum moisture,1
419,secret ballot funny puzzle movie ambiguous enough engage oddly move,1
420,compel wiseman epic recent year,1
421,pocas veces es posible ver un elenco tan compenetrado con la historia donde todos cada uno de los actores ofrecen actuaciones verdaderamente memorables,1
422,begin end scene terrify still stun decide leave light every night,1
423,provide grand intelligent entertainment superior cast play smart people amid compelling plot,1
424,like less dizzily gorgeous companion mr wong mood love much hong kong movie despite mainland setting,1
425,unique stubborn charismatic want well successful,1
426,could change america full necessary discussion point accessible make complex politics understandable viewer look nothing energetic entertainment,1
427,enormously entertain moviegoer age,1
428,like title character nicholas nickleby find reduced circumstance also like hero remain brightly optimistic come end,1
429,blanchett performance confirm power,1
430,story line may 127 year old el crimen del padre amaro timely despair vision corruption within catholic establishment,1
431,get onto screen much novella one could reasonably expect engross move right,1
432,allen manage breathe life somewhat tire premise,1
433,imax make strap pair 3 goggles shut real world take vicarious voyage last frontier space,1
434,sparkle often hilarious romantic jealousy comedy attal look much like young robert deniro seem film instead call husband travis bickle,1
435,stone seem knack wrap theater cold blanket urban desperation,1
436,ice age drop jaw warm heart give strong thumb,1
437,production design score choreography simply intoxicate,1
438,78 minute zing along vibrance warmth,1
439,stevens flair dialogue comedy film operate nicely element surprise large cast solid,1
440,claire terrific role someone like judd really ought play villain,1
441,uplift funny wise,1
442,wonderful fence scene excite plot make eminently engross film,1
443,sentimental script problem actor pick slack,1
444,charm funny story clash culture clash mother daughter relationship,1
445,worth watch dong jie performance way document culture throe rapid change,1
446,average kid empowerment fantasy slightly average brain,1
447,everyone welcome accept trial henry kissinger faithful portraiture argue debate join necessary timely one,1
448,artwork spectacular unlike animaton japan character move grace panache,1
449,big screen caper good bark far bow wow,1
450,wit empathy spare waydowntown acknowledges silent scream workaday inertia stop short indulge character strive solipsism,1
451,exudes fizz busby berkeley musical visceral excitement sport extravaganza,1
452,new guy heart brain,1
453,emotionally spiritually compel journey see right eye right actor kind visual flair show great cinema really,1
454,value hold enterprise crew together previous adventure peril courage self sacrifice patience pressure,1
455,insanely hilarious laugh hard year,1
456,leave rohmer 82 find way bend current technique service vision past faithful architectural glory command open space city two century ago,1
457,plot follow predictable connect dot course director john schultz color picture evocative shade,1
458,allen underestimated charm delivers goody lump coal,1
459,safe conduct long movie 163 minute fills time drama romance tragedy bravery political intrigue partisan sabotage viva le resistance,1
460,manages fall close quality silence abysmal hannibal,1
461,end one word best describes film honest,1
462,deft delightful mix sulky teen drama overcome obstacle sport movie triumph,1
463,simply portrait early extreme sport peek 1970s skateboard revolution skateboard film social anthropology,1
464,fierce glare unforgettable,1
465,time learn andrew turnabout fair play every bit awful borchardt coven enjoy anyway,1
466,animation landmark monumental disney 1937 breakthrough snow white seven dwarf,1
467,save make one good video game base flick film acknowledges upfront plot make sense lack linearity point emotional moral departure protagonist alice,1
468,whether like rap music loathe deny either tragic loss two young men prime talent power movie,1
469,nowhere kid appropriate turf find become self make celebrity athlete low version american dream,1
470,funny well contructed black comedy old adage careful wish give full workout,1
471,tailor entertain,1
472,monte cristo smartly emphasize well wrought story omit needless chase scene swordfights revenge unfolds,1
473,film highlight definitely screenplay rhapsodic dialogue jump page memorable character creation,1
474,strong first act absolutely inescapably gorgeous skyscraper trapeze motion amaze spider man,1
475,powerpuff girl arrive big screen super power super simple animation super dooper adorability intact,1
476,make unintentionally famous queasy stomach critic staggered theater black lobby believe one beautiful evocative work see,1
477,like lot small scene,1
478,make movie work admittedly limit extent commitment two genuinely engage performer weaver lapaglia excellent kind low key way allow us forget actually movie folk,1
479,red dragon less baroque showy hannibal less emotionally affect silence like silence movie get skin,1
